Date,Actual_Return,Predicted_Return,Lower_95_CI,Upper_95_CI,Prediction_Uncertainty,Regime,Absolute_Error,Squared_Error,In_CI_95
2021-09-14,-0.0057798853686329,0.00091188255,0.00011656029235974994,0.0017391684370182657,0.030466508,Normal,0.006691767923279481,4.477975793903218e-05,False
2021-09-15,0.0084028908407333,0.0010077538,4.982616304294657e-05,0.001992260616806371,0.03509153,Normal,0.007395137067140888,5.468805224180113e-05,False
2021-09-16,-0.0015535508482043003,0.00095428387,-5.357555394276209e-05,0.0019286165190101627,0.04199944,Normal,0.002507834715235636,6.2892349589410035e-06,False
2021-09-17,-0.0091947729375081,0.001016799,-4.33167837854949e-05,0.0019286130030635013,0.03816325,Normal,0.010211571948775821,0.00010427620166502522,False
2021-09-20,-0.0172713729062565,0.0010211562,9.9090619251627e-05,0.0019348062472166116,0.03903938,Crisis,0.01829252911018956,0.0003346166212471325,False
2021-09-21,-0.0008130190690007,0.0011633409,-8.351275178087111e-05,0.0022720425640606863,0.045844592,Crisis,0.00197635994115434,3.905998616999586e-06,False
2021-09-22,0.0094299828463355,0.0011596808,0.0001353612909644112,0.0024853483750339063,0.048549563,Normal,0.008270302071900099,6.839789636047506e-05,False
2021-09-23,0.0119895179901101,0.0011881896,-0.0001378067721461769,0.0024974973181158874,0.052538563,Normal,0.010801328383927822,0.00011666869485744483,False
2021-09-24,0.0014588781309803,0.0013644301,-0.00035275959022262237,0.00275885067927801,0.058172084,Normal,9.444806757615714e-05,8.920437468870347e-09,True
2021-09-27,-0.0027841159768219,0.0013474409,-9.435332013841343e-05,0.002943140616731072,0.06372053,Normal,0.004131556853819907,1.7069762036346248e-05,False
2021-09-28,-0.0207889176153024,0.0011388927,-6.729916168139862e-05,0.0027022408646631556,0.055512264,Normal,0.02192781033854981,0.0004808288662434119,False
2021-09-29,0.0015667263793028,0.0013711357,-7.02558748972552e-05,0.003960762012672129,0.07698642,Normal,0.00019559067694610382,3.825571290823515e-08,True
2021-09-30,-0.0120535560559524,0.0015325662,0.00033168128025486804,0.0034223902383308837,0.062036637,Normal,0.013586122207534105,0.0001845827166380514,False
2021-10-01,0.0113611689285067,0.0014439492,-0.00023735896518788433,0.0035310149383375126,0.07030076,Normal,0.009917219749714164,9.835124756412066e-05,False
2021-10-04,-0.0131571287067261,0.0014302675,-0.000364538525404603,0.003283292036914559,0.07457521,Normal,0.014587396174820926,0.0002127921271611802,False
2021-10-05,0.0104150916456339,0.0014470309,-0.0003968300269430101,0.003372054805099765,0.07174794,Normal,0.008968060720441961,8.042611308553398e-05,False
2021-10-06,0.0040860401062265,0.0015096664,-4.421608180403379e-05,0.003670808377637343,0.07464552,Normal,0.002576373663355406,6.637701253231355e-06,False
