Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2008-02-21,-0.9058304312976383,-0.3608874836072444,-0.9677238695583509,0.29969355140982396,0.5666323624200154,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01295086452748304
2008-02-22,-0.919638804765721,-0.47251966871728,-0.6755867920474543,0.31697607261674093,0.4505227271356224,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007849720529112649
2008-02-25,-0.9130915065909908,-0.2081224393223899,-0.20569183635159066,0.4466207582234517,0.3376994934861914,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.013718145806112506
2008-02-26,-0.8985002082603183,-0.0013238164060488508,0.013111140775595572,0.5779222797455822,0.21392228413930012,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006894091743071527
2008-02-27,-0.892981506201135,-0.17359748529843938,-0.023540286222585523,0.6307722584471507,0.30045681181772177,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0009198674497638418
2008-02-28,-0.8935878138586049,-0.14309669149579415,-0.3764544625810046,0.5568991429272566,0.39246811841914975,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008982092990434256
2008-02-29,-0.9044027833642635,0.2963650114192374,-1.2328195513757976,0.24249514454564752,0.7221752655866461,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.027463395019370087
2008-03-03,-0.9302081030184224,0.01804076667231298,-1.2124608003245814,0.043406806350034924,0.6936955555504208,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0005334101903081006
2008-03-04,-0.9308758753371965,0.593855782141909,-1.3095675483250602,-0.10818397888991133,0.6104472205812372,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0034535854252285467
2008-03-05,-0.9323265725185604,0.16220833218458,-1.0907210292278677,-0.14536766020608463,0.5096729423475649,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005224655309318044
2008-03-06,-0.9288648752982109,0.20339520693283913,-1.6908834075322536,-0.34911620195876897,0.8328077040965851,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.02225985852476442
2008-03-07,-0.9524058405777641,0.42121300683100954,-1.8818206649181597,-0.5239637849419163,0.8262355276038328,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008445928205016419
