time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
0,0.0035667957050660995,-0.00043656986,-0.005031616,0.0047083762,0.0023976427150387038,-0.00400336556014888,True
1,0.0148537231809303,-0.0004840342,-0.0056007486,0.004011227,0.002746414288569857,-0.01533775736715941,False
2,-0.0008306163961273,-0.0006853598,-0.0063522602,0.0037399314,0.002365733126833336,0.00014525657912905663,True
3,-0.0115944176605255,-0.0004479643,-0.0050167497,0.0037279606,0.0022426815790401716,0.011146453364780604,False
4,-0.0092868684974937,-0.00050141226,-0.0077123917,0.0046248436,0.003103869122473633,0.008785456239475891,False
5,-0.0044668641118166,-0.00055566366,-0.0049815797,0.003963181,0.002324320767134267,0.003911200451182291,True
6,-0.0030031388127642993,-0.00035682862,-0.005268619,0.005246515,0.0025733324028618817,0.0026463101935039583,True
7,0.0190192316586336,-0.0002220189,-0.0069924444,0.0048690345,0.00289301032302214,-0.019241250563966843,False
8,-0.0083987424858359,-0.00062441244,-0.0058862385,0.0049036164,0.002836190824168496,0.007774330047934999,False
9,0.0272535176437308,-0.00038649887,-0.0056648413,0.0056988373,0.0026820061057324257,-0.027640016512196223,False
10,0.0058784939410571,-9.87731e-05,-0.007429244,0.0061624083,0.00297546608820779,-0.005977267037454153,True
11,0.0098130666895046,5.501006e-05,-0.0063377637,0.0054950626,0.002910106913051293,-0.009758056630063626,False
12,-0.0093762872938138,-0.00075711566,-0.0074022543,0.0047417115,0.0028391686807572574,0.008619171633578514,False
13,0.0013143029733058,-0.0008354228,-0.006024333,0.0050654905,0.002708552838100714,-0.002149725749013939,True
14,-0.0116103425992633,-0.0003824124,-0.006326075,0.0062642074,0.0031175758081429207,0.011227930199632306,False
15,0.025820048778629003,-0.0004875585,-0.00667795,0.006888571,0.0031902366825205092,-0.02630760726410344,False
16,0.0120603197919128,-0.00066891784,-0.007102266,0.0043207873,0.0027490771037386114,-0.012729237632725156,False
17,0.0141077757817535,-0.0008952457,-0.005800683,0.0058366605,0.0026924362139321653,-0.015003021480965455,False
18,-0.0028270765449167,-8.736943e-05,-0.0056003835,0.0063725,0.0027685968353998777,0.002739707115096017,True
19,-0.006684688378870901,-0.00048040366,-0.005784956,0.0051106717,0.002711808143856222,0.006204284720868286,False
20,0.0155174562700907,-0.00091699394,-0.006268402,0.005668619,0.0029860196090243313,-0.016434450214065074,False
21,-0.0007776424495837,-0.0005951154,-0.0070767705,0.0045931954,0.002790728220090095,0.00018252703336610462,True
22,-0.0016270690189191003,-0.0006645551,-0.0066916416,0.005962476,0.0032006587221390615,0.0009625139004998703,True
23,-0.0012383171221209,-0.00085303246,-0.0068791476,0.0064447057,0.0032240447712039515,0.000385284666341288,True
24,-0.0042577442359264,-0.0005814256,-0.005815794,0.004377545,0.0027238917610688854,0.003676318621271382,True
25,0.0210671584604074,-0.0002724714,-0.0090238415,0.005286677,0.0034060121819447756,-0.02133962985991954,False
26,-0.0007057229222018002,-0.0005680623,-0.006716165,0.0052004484,0.0031259161538150708,0.00013766062233929615,True
27,0.0171740469514926,-0.00023219739,-0.0048248814,0.0057829753,0.002655939637321644,-0.017406244339451475,False
28,0.0039616840562331,-0.0005407913,-0.0054328144,0.004127987,0.002473300333820107,-0.004502475368465713,True
29,0.0018739228259478,-0.0011197564,-0.00705046,0.0041157412,0.002875635917072551,-0.002993679198593297,True
30,-0.007264114867648,-0.00024756906,-0.0048044217,0.0064478572,0.002685298453610658,0.0070165458114201966,False
31,0.0022669896063847,-0.00072232715,-0.007076564,0.0046408647,0.002912696377481978,-0.002989316759583121,True
32,-0.012983928713038802,-0.0007978196,-0.006287235,0.003899147,0.002807507751553944,0.01218610913401866,False
33,-0.0216323664664945,-0.00021148344,-0.0056857895,0.0046659214,0.0028104243602764174,0.021420883031371272,False
34,-0.0022403704344374003,-0.00045635365,-0.005959447,0.004985864,0.0027556403444041915,0.0017840167849403682,True
35,0.0029119166987241,-0.00030352065,-0.0051792786,0.0049709603,0.0026371526795336887,-0.0032154373451360255,True
36,0.013993241836107,-0.000346596,-0.005979992,0.004051587,0.0025794482040252405,-0.014339837839617058,False
37,-0.0342685763170395,-0.00031677302,-0.004928081,0.004470097,0.0023826820985021245,0.03395180329963676,False
38,-0.0066886751973248,-0.00037771842,-0.005330209,0.003971077,0.002235866378589324,0.006310956779885191,False
39,-0.011089416492117,-0.00026023207,-0.004374988,0.0046001314,0.002424228873428705,0.010829184417465132,False
40,-0.007847738208153,-0.00020319344,-0.006209075,0.0039965184,0.002536816021552082,0.007644544766304729,False
41,0.0029917522671947996,-0.00014797809,-0.0055510057,0.0039809723,0.0023497479838627757,-0.003139730358458012,True
42,-0.0107945525707243,0.00013574064,-0.005679107,0.0049625835,0.002592576335748008,0.010930293214324302,False
43,-0.0041034646908951,3.545153e-05,-0.0042654797,0.0046831113,0.0024159019142662524,0.004138916219569557,True
44,0.0181748486661698,0.00011933024,-0.0053193443,0.005920624,0.002723621830352791,-0.0180555184283756,False
45,0.0065889668804424,0.00027322076,-0.0044517536,0.0047525363,0.002433709639700985,-0.006315746115503658,False
46,0.015156014981211002,-0.00028240157,-0.0057555614,0.0050110538,0.0025402704745614477,-0.01543841654946732,False
47,0.0105286514839956,-0.00020299199,-0.006058393,0.0050094156,0.002611229061685297,-0.01073164346912945,False
48,-0.044199163031974,9.500322e-05,-0.004566254,0.006696389,0.002614889813645482,0.04429416625100433,False
49,0.0033812890788447,0.00021982503,-0.0056334394,0.0050401837,0.0025605613058566658,-0.0031614640493551156,True
50,-0.0113822721681495,0.00013373769,-0.0032920195,0.0045463643,0.002066047683841199,0.01151600985703364,False
51,-0.0072080497756631,-0.000327815,-0.0044962335,0.0039191693,0.0022754367178786316,0.006880234764985077,False
52,0.0068336977247057,-0.00046403107,-0.0051992107,0.0031600215,0.002127203494952645,-0.007297728790054235,False
53,-0.0113361147366004,-0.00020968505,-0.0042353007,0.004598335,0.00234409172507342,0.011126429685368755,False
