Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2008-03-18,1277.1600341796875,5335630000.0,50.20228269053816,-0.6055010251941173,-11634080000.0,25.790000915527344,4.9,2.98,0.0415348964290097,-0.0245869966260836,-0.31328937,3.4098800299260856e-14,0.0549029074692792,0.9450970925306844
2008-03-19,1330.969970703125,5358550000.0,44.210323911705274,-0.448075918600967,-16992630000.0,29.84000015258789,4.9,2.98,-0.0245869966260836,0.0236622861241418,-0.31328937,1.6039225596590416e-08,0.0940538058624984,0.9059461780982738
2008-03-20,1299.6700439453125,6145220000.0,50.34941427443669,1.799719181499004,-10847410000.0,26.6200008392334,4.9,2.98,0.0236622861241418,0.0152052425852151,-0.31328937,2.2927662997832697e-07,0.2245130571258589,0.7754867135975091
2008-03-24,1330.2900390625,4499000000.0,53.92670947642476,4.551659152352229,-6348410000.0,25.729999542236328,4.9,2.98,0.0152052425852151,0.002301247732709,-0.31328937,0.0002021615800683,0.4893051331727119,0.510492705247218
2008-03-25,1349.0699462890625,4145120000.0,54.46611723740329,6.36345846802093,-2203290000.0,25.719999313354492,4.9,2.98,0.002301247732709,-0.0088044051386296,-0.31328937,0.0021578289803652,0.6662793288671978,0.3315628421524356
2008-03-26,1352.449951171875,4055670000.0,51.96744210914877,6.521166153850874,-6258960000.0,26.079999923706055,4.9,2.98,-0.0088044051386296,-0.011526658548939,-0.31328937,0.0009877684744251,0.7376560433544261,0.2613561881711474
2008-03-27,1340.3399658203125,4037930000.0,48.84037888549268,5.394990273706995,-10296890000.0,25.8799991607666,4.9,2.98,-0.011526658548939,-0.0079819575314157,0.016814569,0.0003976193197213,0.7814630899873816,0.2181392906928956
2008-03-28,1327.02001953125,3686980000.0,46.76233514155335,3.819077285547257,-13983870000.0,25.709999084472656,4.9,2.98,-0.0079819575314157,0.005671135392827,0.016814569,0.0013425763556548,0.8153109345899411,0.1833464890544026
2008-03-31,1315.9200439453125,4188990000.0,48.4389762854698,3.1851808526301557,-9794880000.0,25.61000061035156,4.9,2.98,0.005671135392827,0.0352670921363933,0.016814569,0.0027301696617099,0.8339365196257891,0.1633333107124994
2008-04-01,1326.4100341796875,4745120000.0,57.57295116717231,5.720406716613311,-5049760000.0,22.68000030517578,5.0,2.28,0.0352670921363933,-0.001935942931411,0.016814569,7.028933113201381e-08,0.8427107129529217,0.1572892167577454
2008-04-02,1369.9599609375,4320440000.0,56.96638269260638,6.89685075808212,-9370200000.0,23.43000030517578,5.0,2.28,-0.001935942931411,0.0013007917822774,0.010278059,0.0279282697485215,0.90269528609442,0.0693764441570566
2008-04-03,1365.68994140625,3920100000.0,57.291869851259925,7.426961896993643,-5450100000.0,23.209999084472656,5.0,2.28,0.0013007917822774,0.0007956797214259,0.010278059,0.0507853912797693,0.9190448056747392,0.0301698030454895
2008-04-04,1369.8499755859375,3703100000.0,57.503826111689925,7.463209004819007,-1747000000.0,22.450000762939453,5.0,2.28,0.0007956797214259,0.0015603804918229,0.010278059,0.0581305460939631,0.9275625863579888,0.0143068675480459
